angielski,polski,,,,,
downward,w dó? ku do?owi,ssss,ddddd,fffff,ggggg,hhhhh
foreseeable,przewidywalny,,,,,
rigid,nieelastyczny,,,,,
abundance,"obfito??, mnóstwo",,,,,
camerederie,kole?e?stwo,,,,,
enbision,wyobrazi? sobie,,,,,
sage,"m?dry, rozumny",,,,,
fool sb,robi? z kogo? durnia,,,,,
reclusive [ rikluziw],"samotny, samotniczy",,,,,
involvment,komplikacja,,,,,
entirety,ca?okszta?t,,,,,
utter,wypowiada?,,,,,
chuckle,chichota? z czego?,,,,,
conjure [kand?er],"czarowa?, zaklina?",,,,,
conjure up [ kand?er ap],wyczarowa?,,,,,
conform to,dostosowa? si? do,,,,,
overcome,pokonywa?,,,,,
awfully [oofli],"strasznie, okropnie",,,,,
haircut,fryzura,,,,,
joyful,radosny,,,,,
toothache,ból z?ba,,,,,
sweets,s?odycze,,,,,
ill,chory,,,,,
travel,podró?owa?,,,,,
clothes,odzie?,,,,,
